date,store_id,category_id,onpromotion
6/21/1904,store_48,category_0,3
6/21/1904,store_48,category_28,0
6/21/1904,store_48,category_5,0
6/21/1904,store_48,category_31,11
6/21/1904,store_48,category_2,0
6/21/1904,store_48,category_25,0
6/21/1904,store_48,category_22,0
6/21/1904,store_48,category_8,1
6/21/1904,store_48,category_6,0
6/21/1904,store_48,category_12,0
6/21/1904,store_48,category_13,6
6/21/1904,store_48,category_11,1
6/21/1904,store_48,category_30,0
6/21/1904,store_48,category_23,0
6/21/1904,store_48,category_20,0
6/21/1904,store_48,category_15,0
6/21/1904,store_48,category_29,0
6/21/1904,store_48,category_10,0
6/21/1904,store_49,category_24,4
6/21/1904,store_49,category_21,0
6/21/1904,store_49,category_32,1
6/21/1904,store_49,category_18,31
6/21/1904,store_49,category_26,0
6/21/1904,store_49,category_17,6
6/21/1904,store_49,category_3,0
6/21/1904,store_49,category_9,42
6/21/1904,store_49,category_14,27
6/21/1904,store_49,category_4,1
6/21/1904,store_49,category_16,0
6/21/1904,store_49,category_19,0
6/21/1904,store_49,category_7,57
6/21/1904,store_49,category_27,0
6/21/1904,store_49,category_1,0
6/21/1904,store_49,category_0,4
6/21/1904,store_49,category_28,2
6/21/1904,store_49,category_5,0
6/21/1904,store_49,category_31,11
6/21/1904,store_49,category_2,0
6/21/1904,store_49,category_25,0
6/21/1904,store_49,category_22,0
6/21/1904,store_49,category_8,2
6/21/1904,store_49,category_6,0
6/21/1904,store_49,category_12,0
6/21/1904,store_49,category_13,8
6/21/1904,store_49,category_11,0
6/21/1904,store_49,category_30,0
6/21/1904,store_49,category_23,0
6/21/1904,store_49,category_20,0
6/21/1904,store_49,category_15,1
6/21/1904,store_49,category_29,0
6/21/1904,store_49,category_10,0
6/21/1904,store_5,category_24,0
6/21/1904,store_5,category_21,0
6/21/1904,store_5,category_32,1
6/21/1904,store_5,category_18,24
6/21/1904,store_5,category_26,0
6/21/1904,store_5,category_17,6
6/21/1904,store_5,category_3,0
6/21/1904,store_5,category_9,47
6/21/1904,store_5,category_14,24
6/21/1904,store_5,category_4,1
6/21/1904,store_5,category_16,0
6/21/1904,store_5,category_19,0
6/21/1904,store_5,category_7,45
6/21/1904,store_5,category_27,0
6/21/1904,store_5,category_1,0
6/21/1904,store_5,category_0,3
6/21/1904,store_5,category_28,1
6/21/1904,store_5,category_5,0
6/21/1904,store_5,category_31,12
6/21/1904,store_5,category_2,0
6/21/1904,store_5,category_25,0
6/21/1904,store_5,category_22,0
6/21/1904,store_5,category_8,1
6/21/1904,store_5,category_6,0
6/21/1904,store_5,category_12,0
6/21/1904,store_5,category_13,7
6/21/1904,store_5,category_11,0
6/21/1904,store_5,category_30,0
6/21/1904,store_5,category_23,0
6/21/1904,store_5,category_20,0
6/21/1904,store_5,category_15,1
6/21/1904,store_5,category_29,0
6/21/1904,store_5,category_10,0
6/21/1904,store_50,category_24,1
6/21/1904,store_50,category_21,0
6/21/1904,store_50,category_32,1
6/21/1904,store_50,category_18,29
6/21/1904,store_50,category_26,0
6/21/1904,store_50,category_17,6
6/21/1904,store_50,category_3,0
6/21/1904,store_50,category_9,49
6/21/1904,store_50,category_14,30
6/21/1904,store_50,category_4,1
6/21/1904,store_50,category_16,0
6/21/1904,store_50,category_19,0
6/21/1904,store_50,category_7,54
6/21/1904,store_50,category_27,1
6/21/1904,store_50,category_1,0
6/21/1904,store_50,category_0,8
6/21/1904,store_50,category_28,2
6/21/1904,store_50,category_5,0
6/21/1904,store_50,category_31,12
6/21/1904,store_50,category_2,0
6/21/1904,store_50,category_25,0
6/21/1904,store_50,category_22,0
6/21/1904,store_50,category_8,1
6/21/1904,store_50,category_6,0
6/21/1904,store_50,category_12,0
6/21/1904,store_50,category_13,9
6/21/1904,store_50,category_11,0
6/21/1904,store_50,category_30,0
6/21/1904,store_50,category_23,0
6/21/1904,store_50,category_20,0
6/21/1904,store_50,category_15,1
6/21/1904,store_50,category_29,0
6/21/1904,store_50,category_10,0
6/21/1904,store_51,category_24,0
6/21/1904,store_51,category_21,0
6/21/1904,store_51,category_32,0
6/21/1904,store_51,category_18,30
6/21/1904,store_51,category_26,0
6/21/1904,store_51,category_17,6
6/21/1904,store_51,category_3,0
6/21/1904,store_51,category_9,44
6/21/1904,store_51,category_14,24
6/21/1904,store_51,category_4,1
6/21/1904,store_51,category_16,0
6/21/1904,store_51,category_19,1
6/21/1904,store_51,category_7,51
6/21/1904,store_51,category_27,0
6/21/1904,store_51,category_1,0
6/21/1904,store_51,category_0,4
6/21/1904,store_51,category_28,1
6/21/1904,store_51,category_5,0
6/21/1904,store_51,category_31,11
6/21/1904,store_51,category_2,0
6/21/1904,store_51,category_25,0
6/21/1904,store_51,category_22,0
6/21/1904,store_51,category_8,2
6/21/1904,store_51,category_6,0
6/21/1904,store_51,category_12,0
6/21/1904,store_51,category_13,7
6/21/1904,store_51,category_11,0
6/21/1904,store_51,category_30,0
6/21/1904,store_51,category_23,0
6/21/1904,store_51,category_20,0
6/21/1904,store_51,category_15,1
6/21/1904,store_51,category_29,0
6/21/1904,store_51,category_10,0
6/21/1904,store_52,category_24,2
6/21/1904,store_52,category_21,0
6/21/1904,store_52,category_32,1
6/21/1904,store_52,category_18,29
6/21/1904,store_52,category_26,0
6/21/1904,store_52,category_17,5
6/21/1904,store_52,category_3,0
6/21/1904,store_52,category_9,47
6/21/1904,store_52,category_14,27
6/21/1904,store_52,category_4,1
6/21/1904,store_52,category_16,0
6/21/1904,store_52,category_19,1
6/21/1904,store_52,category_7,58
6/21/1904,store_52,category_27,1
6/21/1904,store_52,category_1,0
6/21/1904,store_52,category_0,5
6/21/1904,store_52,category_28,2
6/21/1904,store_52,category_5,0
6/21/1904,store_52,category_31,11
6/21/1904,store_52,category_2,0
6/21/1904,store_52,category_25,0
6/21/1904,store_52,category_22,0
6/21/1904,store_52,category_8,3
6/21/1904,store_52,category_6,0
6/21/1904,store_52,category_12,0
6/21/1904,store_52,category_13,9
6/21/1904,store_52,category_11,1
6/21/1904,store_52,category_30,0
6/21/1904,store_52,category_23,0
6/21/1904,store_52,category_20,0
6/21/1904,store_52,category_15,0
6/21/1904,store_52,category_29,0
6/21/1904,store_52,category_10,0
6/21/1904,store_53,category_24,0
6/21/1904,store_53,category_21,0
6/21/1904,store_53,category_32,1
6/21/1904,store_53,category_18,29
6/21/1904,store_53,category_26,0
6/21/1904,store_53,category_17,5
6/21/1904,store_53,category_3,0
6/21/1904,store_53,category_9,40
6/21/1904,store_53,category_14,27
6/21/1904,store_53,category_4,2
6/21/1904,store_53,category_16,0
6/21/1904,store_53,category_19,1
6/21/1904,store_53,category_7,47
6/21/1904,store_53,category_27,1
6/21/1904,store_53,category_1,0
6/21/1904,store_53,category_0,1
6/21/1904,store_53,category_28,1
6/21/1904,store_53,category_5,0
6/21/1904,store_53,category_31,9
6/21/1904,store_53,category_2,0
6/21/1904,store_53,category_25,0
6/21/1904,store_53,category_22,0
6/21/1904,store_53,category_8,1
6/21/1904,store_53,category_6,0
6/21/1904,store_53,category_12,0
6/21/1904,store_53,category_13,6
6/21/1904,store_53,category_11,0
6/21/1904,store_53,category_30,0
6/21/1904,store_53,category_23,0
6/21/1904,store_53,category_20,0
6/21/1904,store_53,category_15,1
6/21/1904,store_53,category_29,0
6/21/1904,store_53,category_10,0
6/21/1904,store_54,category_24,0
6/21/1904,store_54,category_21,0
6/21/1904,store_54,category_32,1
6/21/1904,store_54,category_18,29
6/21/1904,store_54,category_26,0
6/21/1904,store_54,category_17,5
6/21/1904,store_54,category_3,0
6/21/1904,store_54,category_9,41
6/21/1904,store_54,category_14,16
6/21/1904,store_54,category_4,0
6/21/1904,store_54,category_16,10
6/21/1904,store_54,category_19,0
6/21/1904,store_54,category_7,57
6/21/1904,store_54,category_27,0
6/21/1904,store_54,category_1,0
6/21/1904,store_54,category_0,4
6/21/1904,store_54,category_28,0
6/21/1904,store_54,category_5,0
6/21/1904,store_54,category_31,15
6/21/1904,store_54,category_2,0
6/21/1904,store_54,category_25,0
6/21/1904,store_54,category_22,0
6/21/1904,store_54,category_8,1
6/21/1904,store_54,category_6,0
6/21/1904,store_54,category_12,0
6/21/1904,store_54,category_13,8
6/21/1904,store_54,category_11,0
6/21/1904,store_54,category_30,0
6/21/1904,store_54,category_23,0
6/21/1904,store_54,category_20,1
6/21/1904,store_54,category_15,1
6/21/1904,store_54,category_29,0
6/21/1904,store_54,category_10,0
6/21/1904,store_6,category_24,0
6/21/1904,store_6,category_21,0
6/21/1904,store_6,category_32,1
6/21/1904,store_6,category_18,26
6/21/1904,store_6,category_26,0
6/21/1904,store_6,category_17,5
6/21/1904,store_6,category_3,0
6/21/1904,store_6,category_9,40
6/21/1904,store_6,category_14,25
6/21/1904,store_6,category_4,1
6/21/1904,store_6,category_16,0
6/21/1904,store_6,category_19,0
6/21/1904,store_6,category_7,61
6/21/1904,store_6,category_27,0
6/21/1904,store_6,category_1,0
6/21/1904,store_6,category_0,2
6/21/1904,store_6,category_28,1
6/21/1904,store_6,category_5,0
6/21/1904,store_6,category_31,12
6/21/1904,store_6,category_2,0
6/21/1904,store_6,category_25,0
6/21/1904,store_6,category_22,0
6/21/1904,store_6,category_8,1
6/21/1904,store_6,category_6,0
6/21/1904,store_6,category_12,0
6/21/1904,store_6,category_13,7
6/21/1904,store_6,category_11,0
6/21/1904,store_6,category_30,0
6/21/1904,store_6,category_23,0
6/21/1904,store_6,category_20,0
6/21/1904,store_6,category_15,1
6/21/1904,store_6,category_29,0
6/21/1904,store_6,category_10,0
6/21/1904,store_7,category_24,0
6/21/1904,store_7,category_21,0
6/21/1904,store_7,category_32,1
6/21/1904,store_7,category_18,26
6/21/1904,store_7,category_26,0
6/21/1904,store_7,category_17,6
6/21/1904,store_7,category_3,0
6/21/1904,store_7,category_9,40
6/21/1904,store_7,category_14,26
6/21/1904,store_7,category_4,1
6/21/1904,store_7,category_16,0
6/21/1904,store_7,category_19,0
6/21/1904,store_7,category_7,53
6/21/1904,store_7,category_27,1
6/21/1904,store_7,category_1,0
6/21/1904,store_7,category_0,5
6/21/1904,store_7,category_28,1
6/21/1904,store_7,category_5,0
6/21/1904,store_7,category_31,9
6/21/1904,store_7,category_2,0
6/21/1904,store_7,category_25,0
6/21/1904,store_7,category_22,0
6/21/1904,store_7,category_8,0
6/21/1904,store_7,category_6,0
6/21/1904,store_7,category_12,0
6/21/1904,store_7,category_13,8
6/21/1904,store_7,category_11,0
6/21/1904,store_7,category_30,0
6/21/1904,store_7,category_23,0
6/21/1904,store_7,category_20,0
6/21/1904,store_7,category_15,1
6/21/1904,store_7,category_29,0
6/21/1904,store_7,category_10,0
6/21/1904,store_8,category_24,0
6/21/1904,store_8,category_21,0
6/21/1904,store_8,category_32,1
6/21/1904,store_8,category_18,29
6/21/1904,store_8,category_26,0
6/21/1904,store_8,category_17,7
6/21/1904,store_8,category_3,0
6/21/1904,store_8,category_9,45
6/21/1904,store_8,category_14,28
6/21/1904,store_8,category_4,1
6/21/1904,store_8,category_16,0
6/21/1904,store_8,category_19,1
6/21/1904,store_8,category_7,52
6/21/1904,store_8,category_27,0
6/21/1904,store_8,category_1,0
6/21/1904,store_8,category_0,7
6/21/1904,store_8,category_28,2
6/21/1904,store_8,category_5,0
6/21/1904,store_8,category_31,8
6/21/1904,store_8,category_2,0
6/21/1904,store_8,category_25,0
6/21/1904,store_8,category_22,0
6/21/1904,store_8,category_8,1
6/21/1904,store_8,category_6,0
6/21/1904,store_8,category_12,0
6/21/1904,store_8,category_13,8
6/21/1904,store_8,category_11,0
6/21/1904,store_8,category_30,0
6/21/1904,store_8,category_23,0
6/21/1904,store_8,category_20,0
6/21/1904,store_8,category_15,1
6/21/1904,store_8,category_29,0
6/21/1904,store_8,category_10,0
6/21/1904,store_9,category_24,0
6/21/1904,store_9,category_21,0
6/21/1904,store_9,category_32,3
6/21/1904,store_9,category_18,28
6/21/1904,store_9,category_26,0
6/21/1904,store_9,category_17,6
6/21/1904,store_9,category_3,0
6/21/1904,store_9,category_9,56
6/21/1904,store_9,category_14,36
6/21/1904,store_9,category_4,0
6/21/1904,store_9,category_16,15
6/21/1904,store_9,category_19,0
6/21/1904,store_9,category_7,87
6/21/1904,store_9,category_27,0
6/21/1904,store_9,category_1,0
6/21/1904,store_9,category_0,6
6/21/1904,store_9,category_28,1
6/21/1904,store_9,category_5,0
6/21/1904,store_9,category_31,18
6/21/1904,store_9,category_2,0
6/21/1904,store_9,category_25,0
6/21/1904,store_9,category_22,0
6/21/1904,store_9,category_8,1
6/21/1904,store_9,category_6,0
6/21/1904,store_9,category_12,1
6/21/1904,store_9,category_13,12
6/21/1904,store_9,category_11,0
6/21/1904,store_9,category_30,0
6/21/1904,store_9,category_23,0
6/21/1904,store_9,category_20,1
6/21/1904,store_9,category_15,4
6/21/1904,store_9,category_29,0
6/21/1904,store_9,category_10,0
6/22/1904,store_1,category_24,0
6/22/1904,store_1,category_21,0
6/22/1904,store_1,category_32,1
6/22/1904,store_1,category_18,25
6/22/1904,store_1,category_26,0
6/22/1904,store_1,category_17,2
6/22/1904,store_1,category_3,0
6/22/1904,store_1,category_9,42
6/22/1904,store_1,category_14,21
6/22/1904,store_1,category_4,1
6/22/1904,store_1,category_16,0
6/22/1904,store_1,category_19,0
6/22/1904,store_1,category_7,46
6/22/1904,store_1,category_27,0
6/22/1904,store_1,category_1,0
6/22/1904,store_1,category_0,1
6/22/1904,store_1,category_28,2
6/22/1904,store_1,category_5,0
6/22/1904,store_1,category_31,12
6/22/1904,store_1,category_2,0
6/22/1904,store_1,category_25,0
6/22/1904,store_1,category_22,0
6/22/1904,store_1,category_8,0
6/22/1904,store_1,category_6,0
6/22/1904,store_1,category_12,0
6/22/1904,store_1,category_13,5
6/22/1904,store_1,category_11,0
6/22/1904,store_1,category_30,0
6/22/1904,store_1,category_23,0
6/22/1904,store_1,category_20,0
6/22/1904,store_1,category_15,1
6/22/1904,store_1,category_29,0
6/22/1904,store_1,category_10,0
6/22/1904,store_10,category_24,0
6/22/1904,store_10,category_21,0
6/22/1904,store_10,category_32,2
6/22/1904,store_10,category_18,17
6/22/1904,store_10,category_26,0
6/22/1904,store_10,category_17,4
6/22/1904,store_10,category_3,0
6/22/1904,store_10,category_9,36
6/22/1904,store_10,category_14,23
6/22/1904,store_10,category_4,0
6/22/1904,store_10,category_16,1
6/22/1904,store_10,category_19,0
6/22/1904,store_10,category_7,62
6/22/1904,store_10,category_27,0
6/22/1904,store_10,category_1,0
6/22/1904,store_10,category_0,2
6/22/1904,store_10,category_28,1
6/22/1904,store_10,category_5,0
6/22/1904,store_10,category_31,16
6/22/1904,store_10,category_2,0
6/22/1904,store_10,category_25,0
6/22/1904,store_10,category_22,0
6/22/1904,store_10,category_8,0
6/22/1904,store_10,category_6,0
6/22/1904,store_10,category_12,4
6/22/1904,store_10,category_13,9
6/22/1904,store_10,category_11,0
6/22/1904,store_10,category_30,0
6/22/1904,store_10,category_23,0
6/22/1904,store_10,category_20,1
6/22/1904,store_10,category_15,65
6/22/1904,store_10,category_29,0
6/22/1904,store_10,category_10,0
6/22/1904,store_11,category_24,0
6/22/1904,store_11,category_21,0
6/22/1904,store_11,category_32,2
6/22/1904,store_11,category_18,27
6/22/1904,store_11,category_26,0
6/22/1904,store_11,category_17,6
6/22/1904,store_11,category_3,0
6/22/1904,store_11,category_9,56
6/22/1904,store_11,category_14,27
6/22/1904,store_11,category_4,2
6/22/1904,store_11,category_16,0
6/22/1904,store_11,category_19,0
6/22/1904,store_11,category_7,79
6/22/1904,store_11,category_27,0
6/22/1904,store_11,category_1,0
6/22/1904,store_11,category_0,2
6/22/1904,store_11,category_28,0
6/22/1904,store_11,category_5,0
6/22/1904,store_11,category_31,18
6/22/1904,store_11,category_2,0
6/22/1904,store_11,category_25,2
6/22/1904,store_11,category_22,0
6/22/1904,store_11,category_8,1
6/22/1904,store_11,category_6,0
6/22/1904,store_11,category_12,0
6/22/1904,store_11,category_13,11
6/22/1904,store_11,category_11,0
6/22/1904,store_11,category_30,0
6/22/1904,store_11,category_23,0
6/22/1904,store_11,category_20,1
6/22/1904,store_11,category_15,133
6/22/1904,store_11,category_29,0
6/22/1904,store_11,category_10,0
6/22/1904,store_12,category_24,0
6/22/1904,store_12,category_21,0
6/22/1904,store_12,category_32,0
6/22/1904,store_12,category_18,21
6/22/1904,store_12,category_26,0
6/22/1904,store_12,category_17,5
6/22/1904,store_12,category_3,0
6/22/1904,store_12,category_9,34
6/22/1904,store_12,category_14,30
6/22/1904,store_12,category_4,1
6/22/1904,store_12,category_16,0
6/22/1904,store_12,category_19,0
6/22/1904,store_12,category_7,66
6/22/1904,store_12,category_27,0
6/22/1904,store_12,category_1,0
6/22/1904,store_12,category_0,3
6/22/1904,store_12,category_28,0
6/22/1904,store_12,category_5,0
6/22/1904,store_12,category_31,15
6/22/1904,store_12,category_2,0
6/22/1904,store_12,category_25,0
6/22/1904,store_12,category_22,0
6/22/1904,store_12,category_8,0
6/22/1904,store_12,category_6,0
6/22/1904,store_12,category_12,0
6/22/1904,store_12,category_13,4
6/22/1904,store_12,category_11,0
6/22/1904,store_12,category_30,0
6/22/1904,store_12,category_23,1
6/22/1904,store_12,category_20,1
6/22/1904,store_12,category_15,83
6/22/1904,store_12,category_29,0
6/22/1904,store_12,category_10,0
6/22/1904,store_13,category_24,0
6/22/1904,store_13,category_21,0
6/22/1904,store_13,category_32,2
6/22/1904,store_13,category_18,20
6/22/1904,store_13,category_26,0
6/22/1904,store_13,category_17,3
6/22/1904,store_13,category_3,0
6/22/1904,store_13,category_9,32
6/22/1904,store_13,category_14,25
6/22/1904,store_13,category_4,0
6/22/1904,store_13,category_16,0
6/22/1904,store_13,category_19,0
6/22/1904,store_13,category_7,62
6/22/1904,store_13,category_27,0
6/22/1904,store_13,category_1,0
6/22/1904,store_13,category_0,0
6/22/1904,store_13,category_28,1
6/22/1904,store_13,category_5,0
6/22/1904,store_13,category_31,9
6/22/1904,store_13,category_2,0
6/22/1904,store_13,category_25,0
6/22/1904,store_13,category_22,0
6/22/1904,store_13,category_8,0
6/22/1904,store_13,category_6,0
6/22/1904,store_13,category_12,1
6/22/1904,store_13,category_13,9
6/22/1904,store_13,category_11,0
6/22/1904,store_13,category_30,0
6/22/1904,store_13,category_23,0
6/22/1904,store_13,category_20,1
6/22/1904,store_13,category_15,46
6/22/1904,store_13,category_29,0
6/22/1904,store_13,category_10,0
6/22/1904,store_14,category_24,0
6/22/1904,store_14,category_21,0
6/22/1904,store_14,category_32,2
6/22/1904,store_14,category_18,19
6/22/1904,store_14,category_26,0
6/22/1904,store_14,category_17,5
6/22/1904,store_14,category_3,0
6/22/1904,store_14,category_9,38
6/22/1904,store_14,category_14,29
6/22/1904,store_14,category_4,0
6/22/1904,store_14,category_16,0
6/22/1904,store_14,category_19,0
6/22/1904,store_14,category_7,59
6/22/1904,store_14,category_27,0
6/22/1904,store_14,category_1,0
6/22/1904,store_14,category_0,0
6/22/1904,store_14,category_28,0
6/22/1904,store_14,category_5,0
6/22/1904,store_14,category_31,15
6/22/1904,store_14,category_2,0
6/22/1904,store_14,category_25,0
6/22/1904,store_14,category_22,0
6/22/1904,store_14,category_8,0
6/22/1904,store_14,category_6,0
6/22/1904,store_14,category_12,1
6/22/1904,store_14,category_13,5
6/22/1904,store_14,category_11,0
6/22/1904,store_14,category_30,0
6/22/1904,store_14,category_23,0
6/22/1904,store_14,category_20,1
6/22/1904,store_14,category_15,74
6/22/1904,store_14,category_29,0
6/22/1904,store_14,category_10,0
6/22/1904,store_15,category_24,0
6/22/1904,store_15,category_21,0
6/22/1904,store_15,category_32,1
6/22/1904,store_15,category_18,17
6/22/1904,store_15,category_26,0
6/22/1904,store_15,category_17,4
6/22/1904,store_15,category_3,0
6/22/1904,store_15,category_9,41
6/22/1904,store_15,category_14,23
6/22/1904,store_15,category_4,0
6/22/1904,store_15,category_16,0
6/22/1904,store_15,category_19,0
6/22/1904,store_15,category_7,73
6/22/1904,store_15,category_27,0
6/22/1904,store_15,category_1,0
6/22/1904,store_15,category_0,1
6/22/1904,store_15,category_28,0
6/22/1904,store_15,category_5,0
6/22/1904,store_15,category_31,16
6/22/1904,store_15,category_2,0
6/22/1904,store_15,category_25,0
6/22/1904,store_15,category_22,0
6/22/1904,store_15,category_8,1
6/22/1904,store_15,category_6,0
6/22/1904,store_15,category_12,0
6/22/1904,store_15,category_13,9
6/22/1904,store_15,category_11,0
6/22/1904,store_15,category_30,0
6/22/1904,store_15,category_23,0
6/22/1904,store_15,category_20,1
6/22/1904,store_15,category_15,96
6/22/1904,store_15,category_29,0
6/22/1904,store_15,category_10,0
6/22/1904,store_16,category_24,0
6/22/1904,store_16,category_21,0
6/22/1904,store_16,category_32,1
6/22/1904,store_16,category_18,20
6/22/1904,store_16,category_26,0
6/22/1904,store_16,category_17,2
6/22/1904,store_16,category_3,0
6/22/1904,store_16,category_9,33
6/22/1904,store_16,category_14,21
6/22/1904,store_16,category_4,0
6/22/1904,store_16,category_16,1
6/22/1904,store_16,category_19,0
6/22/1904,store_16,category_7,57
6/22/1904,store_16,category_27,0
6/22/1904,store_16,category_1,0
6/22/1904,store_16,category_0,0
6/22/1904,store_16,category_28,0
6/22/1904,store_16,category_5,0
6/22/1904,store_16,category_31,12
6/22/1904,store_16,category_2,0
6/22/1904,store_16,category_25,0
6/22/1904,store_16,category_22,0
6/22/1904,store_16,category_8,0
6/22/1904,store_16,category_6,0
6/22/1904,store_16,category_12,1
6/22/1904,store_16,category_13,4
6/22/1904,store_16,category_11,0
6/22/1904,store_16,category_30,0
6/22/1904,store_16,category_23,0
6/22/1904,store_16,category_20,1
6/22/1904,store_16,category_15,83
6/22/1904,store_16,category_29,0
6/22/1904,store_16,category_10,0
6/22/1904,store_17,category_24,0
6/22/1904,store_17,category_21,0
6/22/1904,store_17,category_32,2
6/22/1904,store_17,category_18,26
6/22/1904,store_17,category_26,0
6/22/1904,store_17,category_17,5
6/22/1904,store_17,category_3,0
6/22/1904,store_17,category_9,38
6/22/1904,store_17,category_14,30
6/22/1904,store_17,category_4,0
6/22/1904,store_17,category_16,1
6/22/1904,store_17,category_19,0
6/22/1904,store_17,category_7,75
6/22/1904,store_17,category_27,0
6/22/1904,store_17,category_1,0
6/22/1904,store_17,category_0,1
6/22/1904,store_17,category_28,0
6/22/1904,store_17,category_5,0
6/22/1904,store_17,category_31,19
6/22/1904,store_17,category_2,0
6/22/1904,store_17,category_25,0
6/22/1904,store_17,category_22,0
6/22/1904,store_17,category_8,1
6/22/1904,store_17,category_6,0
6/22/1904,store_17,category_12,1
6/22/1904,store_17,category_13,10
6/22/1904,store_17,category_11,0
6/22/1904,store_17,category_30,0
6/22/1904,store_17,category_23,0
6/22/1904,store_17,category_20,1
6/22/1904,store_17,category_15,120
6/22/1904,store_17,category_29,0
6/22/1904,store_17,category_10,0
6/22/1904,store_18,category_24,0
6/22/1904,store_18,category_21,0
6/22/1904,store_18,category_32,2
6/22/1904,store_18,category_18,29
6/22/1904,store_18,category_26,0
6/22/1904,store_18,category_17,6
6/22/1904,store_18,category_3,0
6/22/1904,store_18,category_9,47
6/22/1904,store_18,category_14,37
6/22/1904,store_18,category_4,0
6/22/1904,store_18,category_16,1
6/22/1904,store_18,category_19,0
6/22/1904,store_18,category_7,75
6/22/1904,store_18,category_27,0
6/22/1904,store_18,category_1,0
6/22/1904,store_18,category_0,4
6/22/1904,store_18,category_28,0
6/22/1904,store_18,category_5,0
6/22/1904,store_18,category_31,18
6/22/1904,store_18,category_2,0
6/22/1904,store_18,category_25,4
6/22/1904,store_18,category_22,0
6/22/1904,store_18,category_8,2
6/22/1904,store_18,category_6,0
6/22/1904,store_18,category_12,2
6/22/1904,store_18,category_13,10
6/22/1904,store_18,category_11,0
6/22/1904,store_18,category_30,0
6/22/1904,store_18,category_23,0
6/22/1904,store_18,category_20,1
6/22/1904,store_18,category_15,149
6/22/1904,store_18,category_29,0
6/22/1904,store_18,category_10,0
6/22/1904,store_19,category_24,1
6/22/1904,store_19,category_21,0
6/22/1904,store_19,category_32,2
6/22/1904,store_19,category_18,19
6/22/1904,store_19,category_26,0
6/22/1904,store_19,category_17,4
6/22/1904,store_19,category_3,0
6/22/1904,store_19,category_9,30
6/22/1904,store_19,category_14,26
6/22/1904,store_19,category_4,0
6/22/1904,store_19,category_16,0
6/22/1904,store_19,category_19,0
6/22/1904,store_19,category_7,66
6/22/1904,store_19,category_27,0
6/22/1904,store_19,category_1,0
6/22/1904,store_19,category_0,2
6/22/1904,store_19,category_28,1
6/22/1904,store_19,category_5,0
6/22/1904,store_19,category_31,17
6/22/1904,store_19,category_2,0
6/22/1904,store_19,category_25,0
6/22/1904,store_19,category_22,1
6/22/1904,store_19,category_8,0
6/22/1904,store_19,category_6,0
6/22/1904,store_19,category_12,1
6/22/1904,store_19,category_13,7
6/22/1904,store_19,category_11,0
6/22/1904,store_19,category_30,0
6/22/1904,store_19,category_23,0
6/22/1904,store_19,category_20,1
6/22/1904,store_19,category_15,71
6/22/1904,store_19,category_29,0
6/22/1904,store_19,category_10,0
6/22/1904,store_2,category_24,0
6/22/1904,store_2,category_21,0
6/22/1904,store_2,category_32,1
6/22/1904,store_2,category_18,27
6/22/1904,store_2,category_26,0
6/22/1904,store_2,category_17,6
6/22/1904,store_2,category_3,0
6/22/1904,store_2,category_9,38
6/22/1904,store_2,category_14,19
6/22/1904,store_2,category_4,1
6/22/1904,store_2,category_16,0
6/22/1904,store_2,category_19,0
6/22/1904,store_2,category_7,55
6/22/1904,store_2,category_27,1
6/22/1904,store_2,category_1,0
6/22/1904,store_2,category_0,2
6/22/1904,store_2,category_28,1
6/22/1904,store_2,category_5,0
6/22/1904,store_2,category_31,11
6/22/1904,store_2,category_2,0
6/22/1904,store_2,category_25,0
6/22/1904,store_2,category_22,0
6/22/1904,store_2,category_8,2
6/22/1904,store_2,category_6,0
6/22/1904,store_2,category_12,0
6/22/1904,store_2,category_13,8
6/22/1904,store_2,category_11,0
6/22/1904,store_2,category_30,0
6/22/1904,store_2,category_23,0
6/22/1904,store_2,category_20,0
6/22/1904,store_2,category_15,1
6/22/1904,store_2,category_29,0
6/22/1904,store_2,category_10,0
6/22/1904,store_20,category_24,0
6/22/1904,store_20,category_21,0
6/22/1904,store_20,category_32,2
6/22/1904,store_20,category_18,28
6/22/1904,store_20,category_26,0
6/22/1904,store_20,category_17,5
6/22/1904,store_20,category_3,0
6/22/1904,store_20,category_9,47
6/22/1904,store_20,category_14,34
6/22/1904,store_20,category_4,0
6/22/1904,store_20,category_16,0
6/22/1904,store_20,category_19,0
6/22/1904,store_20,category_7,78
6/22/1904,store_20,category_27,0
6/22/1904,store_20,category_1,0
6/22/1904,store_20,category_0,3
6/22/1904,store_20,category_28,1
6/22/1904,store_20,category_5,0
6/22/1904,store_20,category_31,15
6/22/1904,store_20,category_2,0
6/22/1904,store_20,category_25,0
6/22/1904,store_20,category_22,0
6/22/1904,store_20,category_8,0
6/22/1904,store_20,category_6,0
6/22/1904,store_20,category_12,2
6/22/1904,store_20,category_13,11
6/22/1904,store_20,category_11,0
6/22/1904,store_20,category_30,0
6/22/1904,store_20,category_23,0
6/22/1904,store_20,category_20,0
6/22/1904,store_20,category_15,121
6/22/1904,store_20,category_29,0
6/22/1904,store_20,category_10,0
6/22/1904,store_21,category_24,0
6/22/1904,store_21,category_21,0
6/22/1904,store_21,category_32,3
6/22/1904,store_21,category_18,34
6/22/1904,store_21,category_26,0
6/22/1904,store_21,category_17,6
6/22/1904,store_21,category_3,0
6/22/1904,store_21,category_9,51
6/22/1904,store_21,category_14,37
6/22/1904,store_21,category_4,0
6/22/1904,store_21,category_16,0
6/22/1904,store_21,category_19,0
